"TransactionId","EventTime","EventType","EventName","NetworkId","ContentProviderPartnerId","DistributionPartnerId","SellingPartnerId","ExternalReseller","ValueChainRole","SiteId","SiteSectionId","RequestSiteCustomId","SeriesId","VideoAssetId","RequestVideoCustomId","TimePositionClass","SlotIndex","PositionInSlot","TimePosition","AdUnitHash","PlacementId","AdUnitId","NetValue","CreativeId","CreativeRenditionId","PriceModel","UniqueIdentifier","CustomVisitorId","PageViewRandom","VideoPlayRandom","VisitorCountry","VisitorStateProvince","VisitorTimeZoneOffset","ParsedUserAgent","AllRequestKV","AllEventKV","BillableAbstractEventId","TriggeringConcreteEventId","ConcreteEventId","ScenarioId","MaxAds","MaxDuration","TimeUnfilled","AdsSelected","AdDuration","AdDeliveryMethod","ChannelId","AiringId","BreakId","RequestBreakCustomId","RequestAiringCustomId","RequestChannelCustomId","HyLDARequest","ReferrerURL","RawUserAgent","RecordIdentifier","MRMRuleId","CreativeDuration","AdUnitTypeId","EventMultiplier","PlatformBrowserId","PlatformOSId","PlatformDeviceId","VisitorZone","AudienceItem","CBPId","Label","MarketUnifiedAdId","MarketBuyerSeatId","MarketDealId","MarketAdvertiserId","ClockNumber","VisitorCity","OpportunityId","StreamId","SignalId","LinearDecisionType","SalesChannelType","MatchedAudienceItem","ProgOpenExchangeRuleId","SoldOrderID","PurchasedOrderId","ListingId","ContentBrandId","PlatformGroup","GIVTDecisionResult","GenreId","LanguageId","EndpointOwnerId","EndpointId","DeviceId","GlobalBrandId","PlacementOpportunityId","StreamType","TVRatingId","StandardEnvironmentId","StandardOSId","StandardDeviceTypeId","ContentDuration","IPEnabledAudience","ProgrammerId","XifaId","ContentChannelId","DaypartId","LogSampleAmplifier","GlobalAdvertiserId","MarketAdSource"
"1658739575392542681-e93fa","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47160884","238432652","R","ea4a784a8f19f1f168b5709318fdb12e","58f7b0ae6ea830edab55f8e4e9578f16","","","us","","","qamrdk;-;-;","","_fw_session_id=0d0c86c2-ae6e-4947-967b-a1bb972bd217","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","yFeYT0CdGM36ik+mupuVYQ==0","","30","","","","","1350","5371","","","quartiles_measurable","","","","","","","13668786351","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544823318029-k91dc","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","43570860","223705522","R","477de115e58464adc73b0469ecc83921","84906ba1058023abb38a6d7d38b1f293","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","UNhcJMj/Oo7ky1L2pd8fpQ==0","","30","","","","","1350","4660","","","","","","","","","","13669860630","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544823318029-k91dc","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","43570860","223705522","R","477de115e58464adc73b0469ecc83921","84906ba1058023abb38a6d7d38b1f293","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","cO+NNOgdG3aGHGhMIcxs3w==0","","30","","","","","1350","4660","","","","","","","","","","13669860630","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544823318029-k91dc","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","43570860","223705522","R","477de115e58464adc73b0469ecc83921","84906ba1058023abb38a6d7d38b1f293","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","5Hs1OufYLjBIx4c7nzGglg==0","","30","","","","","1350","4660","","","","","","","","","","13669860630","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544823318029-k91dc","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","38948807","202942409","R","477de115e58464adc73b0469ecc83921","84906ba1058023abb38a6d7d38b1f293","","","us","","","qamrdk;-;-;","","_fw_session_id=1317f27d-c2ba-460c-8572-61829d8a0156","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","D0+FWACJcitjYitZ4+vBuQ==0","","30","","","","","1350","4660","","","quartiles_measurable","","","","","","","13669860631","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544823318029-k91dc","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","43570860","223705522","R","477de115e58464adc73b0469ecc83921","84906ba1058023abb38a6d7d38b1f293","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","tqNF2h7YO4ukxgRfBwm6Qw==0","","30","","","","","1350","4660","","","","","","","","","","13669860630","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739579856347409-ebde2","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","bd4a4842638df93e6b383073477de3ae","072ed9c717454a3c2f1592ba26b80d99","","","us","","","qamrdk;-;-;","_fw_vs=20167caa-13e4-47f8-822b-4fa07ddb5391&_fw_lto=2022-07-25T04%3A59%3A39.135-04%3A00&_fw_session_id=20167caa-13e4-47f8-822b-4fa07ddb5391&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=ddf5e87e837cb2eaeee0e06a17738de6&_fwu%3A515046%3A_fw_syscode=6613&_fwu%3A515046%3A_fw_zipcode=47203&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0846=1&_fwu%3A515046%3Au0882=1&_fwu%3A515046%3Au0931=1&_fwu%3A515046%3Au0932=2&_fwu%3A515046%3Au0946=1&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0969=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0975=1&_fwu%3A515046%3Au0984=2&_fwu%3A515046%3Au1022=1&_fwu%3A515046%3Au1037=1&_fwu%3A515046%3Au1039=1&_fwu%3A515046%3Au1047=1&_fwu%3A515046%3Au1057=1&_fwu%3A515046%3Au1058=1&_fwu%3A515046%3Au1059=1&_fwu%3A515046%3Au1065=1&_fwu%3A515046%3Au1083=1&_fwu%3A515046%3Au1085=1&_fwu%3A515046%3Au1089=2&_fwu%3A515046%3Au1097=1&_fwu%3A515046%3Au1102=2&_fwu%3A515046%3Au1104=1&_fwu%3A515046%3Au1107=1&_fwu%3A515046%3Au1109=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1140=1&_fwu%3A515046%3Au1144=1&_fwu%3A515046%3Au1158=1&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1191=2&_fwu%3A515046%3Au1198=1&_fwu%3A515046%3Au1232=2&_fwu%3A515046%3Au1239=6&_fwu%3A515046%3Au1242=1&_fwu%3A515046%3Au1253=1&_fwu%3A515046%3Au1262=1&_fwu%3A515046%3Au1315=1&_fwu%3A515046%3Au1318=1&_fwu%3A515046%3Au1319=1&_fwu%3A515046%3Au1337=1&_fwu%3A515046%3Au1343=1&_fwu%3A515046%3Au1346=1&_fwu%3A515046%3Au1349=1&_fwu%3A515046%3Au1369=2&_fwu%3A515046%3Au1373=2&_fwu%3A515046%3Au1381=1&_fwu%3A515046%3Au1385=1&_fwu%3A515046%3Au1387=1&_fwu%3A515046%3Au1390=2&_fwu%3A515046%3Au1391=1&_fwu%3A515046%3Au1392=1&_fwu%3A515046%3Au1393=1&_fwu%3A515046%3Au1399=2&_fwu%3A515046%3Au1406=1&_fwu%3A515046%3Au1408=1&_fwu%3A515046%3Au1414=1&_fwu%3A515046%3Au1416=1&_fwu%3A515046%3Au1417=1&_fwu%3A515046%3Au1422=1&_fwu%3A515046%3Au1434=1&_fwu%3A515046%3Au1437=1&_fwu%3A515046%3Au1442=1&_fwu%3A515046%3Au1444=1&_fwu%3A515046%3Au1445=1&_fwu%3A515046%3Au1450=1&_fwu%3A515046%3Au1451=1&_fwu%3A515046%3Au1454=1&_fwu%3A515046%3Au1455=1&_fwu%3A515046%3Au1477=4&_fwu%3A515046%3Au1491=1&_fwu%3A515046%3Au1506=1&_fwu%3A515046%3Au1509=1&_fwu%3A515046%3Au1512=1&_fwu%3A515046%3Au1513=1&_fwu%3A515046%3Au1523=1&_fwu%3A515046%3Au1544=1&_fwu%3A515046%3Au1549=1&_fwu%3A515046%3Au1550=1&_fwu%3A515046%3Au1555=1&_fwu%3A515046%3Au1588=1&_fwu%3A515046%3Au1600=1&_fwu%3A515046%3Au1606=1&_fwu%3A515046%3Au1613=1&_fwu%3A515046%3Au1614=1&_fwu%3A515046%3Au1620=1&_fwu%3A515046%3Au1622=1&_fwu%3A515046%3Ax0695=1&_fwu%3A515046%3Ax1963=1&_fwu%3A515046%3Ax1964=4&_fwu%3A515046%3Ax1965=5&_fwu%3A515046%3Ax1966=1&_fwu%3A515046%3Ax1967=5&_fwu%3A515046%3Ax1972=1&_fwu%3A515046%3Ax1973=1&_fwu%3A515046%3Ax1974=2&_fwu%3A515046%3Ax1975=1&_fwu%3A515046%3Ax1988=1&_fwu%3A515046%3Ax1989=4&_fwu%3A515046%3Ax1990=1&_fwu%3A515046%3Ax1991=1&_fwu%3A515046%3Ax1996=6&_fwu%3A515046%3Ax2007=1&_fwu%3A515046%3Ax2008=2&_fwu%3A515046%3Ax2010=2&_fwu%3A515046%3Ax2011=1&_fwu%3A515046%3Ax2012=2&_fwu%3A515046%3Ax2019=1&_fwu%3A515046%3Ax2020=1&_fwu%3A515046%3Ax2021=1&_fwu%3A515046%3Ax2028=1&_fwu%3A515046%3Ax2029=1&_fwu%3A515046%3Ax2035=12&_fwu%3A515046%3Ax2043=3&_fwu%3A515046%3Ax2044=1&_fwu%3A515046%3Ax2045=2&_fwu%3A515046%3Ax2046=2&_fwu%3A515046%3Ax2047=1&_fwu%3A515046%3Ax2050=1&_fwu%3A515046%3Ax2051=2&_fwu%3A515046%3Ax2052=1&_fwu%3A515046%3Ax2053=2&_fwu%3A515046%3Ax2054=1&_fwu%3A515046%3Ax2055=2&_fwu%3A515046%3Ax2056=2&_fwu%3A515046%3Ax2073=4&_fwu%3A515046%3Ax2075=2&_fwu%3A515046%3Ax2077=1&_fwu%3A515046%3Ax2078=1&_fwu%3A515046%3Ax2079=2&_fwu%3A515046%3Ax2080=2&_fwu%3A515046%3Ax2082=1&_fwu%3A515046%3Ax2101=1&_fwu%3A515046%3Ax2102=2&_fwu%3A515046%3Ax2103=1&_fwu%3A515046%3Ax2104=4&_fwu%3A515046%3Ax2105=5&_fwu%3A515046%3Ax2112=1&_fwu%3A515046%3Ax2113=1&_fwu%3A515046%3Ax2114=2&_fwu%3A515046%3Ax2115=4&_fwu%3A515046%3Ax2116=2&_fwu%3A515046%3Ax2117=1&_fwu%3A515046%3Ax2124=1&_fwu%3A515046%3Ax2125=2&_fwu%3A515046%3Ax2126=2&_fwu%3A515046%3Ax2127=2&_fwu%3A515046%3Ax2132=1&_fwu%3A515046%3Ax2133=1&_fwu%3A515046%3Ax2134=1&_fwu%3A515046%3Ax2146=1&_fwu%3A515046%3Ax2159=28&_fwu%3A515046%3Ax2160=4&_fwu%3A515046%3Ax2164=25&_fwu%3A515046%3Ax2172=1&_fwu%3A515046%3Ax2173=2&_fwu%3A515046%3Ax2174=3&_fwu%3A515046%3Ax2175=3&_fwu%3A515046%3Ax2176=3&_fwu%3A515046%3Ax2185=1&_fwu%3A515046%3Ax2189=3&_fwu%3A515046%3Ax2190=3&_fwu%3A515046%3Ax2191=3&_fwu%3A515046%3Ax2196=3","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","sFLnOSQYR+ZjZCY72E+NLA==0","","","","","","","1350","5288","571673;620873;686990;687955;688918;688930;689100;689111;689308;689309;689420;689734;690210;690616;690617;692583;692837;692865;692866;693046;693052;693097;693116;693137;693723;694052;694169;694254;694257;694272;694291;694883;695301;695510;695576;695676;695708;695723;695728;695741;695831;695861;695862;696125;696380;696557;696574;696600;696606;696634;697032;697081;697082;697083;697084;697086;697266;703531;709556;709610;715958;716152;716162;716382;716383;716391;716395;716398;716402;716521;717935;717988;718032;718053;718079;718088;718092;718172;718300;730240;730743;730968;731009;731058;731067;731077;731098;731149;731195;731231;731658;731808;731846;731952;731960;731963;731974;731979;732063;732257;732289;732455;732467;732567;732572;732771;732784;732789;732796;732799;732844;732857;733004;733464;734548;734549;734553;734601;734734;734798;734801;734838;734843;735258;735312;735374;735375;735376;735389;735415;735416;742000;742009;742016;742025;742045;742137;742210;742218;742305;742624;742629;742824;742825;742902;742922;743026;743031;743036;743041;746299;749558;749821;749869;750122;750124;750127;750134;750165;750381;750858;750863;750922;750925;751052;751057","","","","","","","","","","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:072ed9c717454a3c2f1592ba26b80d99","","","1","6","2","","5","3","2","","","","","1","",""
"1658739579856347409-ebde2","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","44573506","227029985","R","bd4a4842638df93e6b383073477de3ae","072ed9c717454a3c2f1592ba26b80d99","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","sFLnOSQYR+ZjZCY72E+NLA==0rs0","","30","","","","","1350","5288","","","","","","","","","","13670272356","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739579856347409-ebde2","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","47127387","238276822","R","bd4a4842638df93e6b383073477de3ae","072ed9c717454a3c2f1592ba26b80d99","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","sFLnOSQYR+ZjZCY72E+NLA==1rs0","","30","","","","","1350","5288","","","","","","","","","","13670272357","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543498044094-e96d3","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","32903692","174038923","R","a389d02377d56e74b29774c5fa04b960","83e5ade26e1ae30551fbb42f9e95ed5f","","","us","","","qamrdk;-;-;","","_fw_session_id=0aa31751-b47c-435b-9acc-9fe7a702e9d3","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","ck930Y5yKcWoW7OaMSglWg==0","","30","","","","","1350","4819","","","quartiles_measurable","","","","","","","13668626496","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543498044094-e96d3","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","42839638","220338879","R","a389d02377d56e74b29774c5fa04b960","83e5ade26e1ae30551fbb42f9e95ed5f","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","+EQpTy4Dwj+QLLU0ekqCjw==0","","30","","","","","1350","4819","","","","","","","","","","13668626495","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543498044094-e96d3","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","42839638","220338879","R","a389d02377d56e74b29774c5fa04b960","83e5ade26e1ae30551fbb42f9e95ed5f","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","Q3m3pXjFl+uWbMk7cS0atw==0","","30","","","","","1350","4819","","","","","","","","","","13668626495","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543498044094-e96d3","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","42839638","220338879","R","a389d02377d56e74b29774c5fa04b960","83e5ade26e1ae30551fbb42f9e95ed5f","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","/AJteqPEYqw/Rjf4r2+0MA==0","","30","","","","","1350","4819","","","","","","","","","","13668626495","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739543498044094-e96d3","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","42839638","220338879","R","a389d02377d56e74b29774c5fa04b960","83e5ade26e1ae30551fbb42f9e95ed5f","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","thrCUK8Zwx7I7/nBGFqT8A==0","","30","","","","","1350","4819","","","","","","","","","","13668626495","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576782312234-o27af","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","603922f4229140f7962ada35c2081871","82e4c022b7e03d504f865148b9b683ba","","","us","","","qamrdk;-;-;","_fw_vs=997b634d-d209-44d8-b23a-8c97918fccdb&_fw_lto=2022-07-25T03%3A59%3A36.252-05%3A00&_fw_session_id=997b634d-d209-44d8-b23a-8c97918fccdb&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=e75471a7356d872e8ddec84863aa33df&_fwu%3A515046%3A_fw_syscode=4231&_fwu%3A515046%3A_fw_zipcode=77479&_fwu%3A515046%3Ar0002=1&_fwu%3A515046%3Au0370=1&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0882=1&_fwu%3A515046%3Au0910=1&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0984=2&_fwu%3A515046%3Au1044=1&_fwu%3A515046%3Au1057=1&_fwu%3A515046%3Au1065=1&_fwu%3A515046%3Au1093=1&_fwu%3A515046%3Au1094=3&_fwu%3A515046%3Au1099=1&_fwu%3A515046%3Au1103=1&_fwu%3A515046%3Au1106=1&_fwu%3A515046%3Au1108=1&_fwu%3A515046%3Au1109=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1116=1&_fwu%3A515046%3Au1155=1&_fwu%3A515046%3Au1156=1&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1190=2&_fwu%3A515046%3Au1191=2&_fwu%3A515046%3Au1192=1&_fwu%3A515046%3Au1200=1&_fwu%3A515046%3Au1228=1&_fwu%3A515046%3Au1229=1&_fwu%3A515046%3Au1242=1&_fwu%3A515046%3Au1245=1&_fwu%3A515046%3Au1246=1&_fwu%3A515046%3Au1248=1&_fwu%3A515046%3Au1251=1&_fwu%3A515046%3Au1262=1&_fwu%3A515046%3Au1265=1&_fwu%3A515046%3Au1295=1&_fwu%3A515046%3Au1302=2&_fwu%3A515046%3Au1318=1&_fwu%3A515046%3Au1319=1&_fwu%3A515046%3Au1334=1&_fwu%3A515046%3Au1337=1&_fwu%3A515046%3Au1341=2&_fwu%3A515046%3Au1346=1&_fwu%3A515046%3Au1368=1&_fwu%3A515046%3Au1370=1&_fwu%3A515046%3Au1373=2&_fwu%3A515046%3Au1381=1&_fwu%3A515046%3Au1384=1&_fwu%3A515046%3Au1385=1&_fwu%3A515046%3Au1387=1&_fwu%3A515046%3Au1391=1&_fwu%3A515046%3Au1392=1&_fwu%3A515046%3Au1393=1&_fwu%3A515046%3Au1397=1&_fwu%3A515046%3Au1402=1&_fwu%3A515046%3Au1407=1&_fwu%3A515046%3Au1408=1&_fwu%3A515046%3Au1415=1&_fwu%3A515046%3Au1417=1&_fwu%3A515046%3Au1420=1&_fwu%3A515046%3Au1434=1&_fwu%3A515046%3Au1435=1&_fwu%3A515046%3Au1450=1&_fwu%3A515046%3Au1451=1&_fwu%3A515046%3Au1455=1&_fwu%3A515046%3Au1510=1&_fwu%3A515046%3Au1514=1&_fwu%3A515046%3Au1515=1&_fwu%3A515046%3Au1523=1&_fwu%3A515046%3Au1542=1&_fwu%3A515046%3Au1544=2&_fwu%3A515046%3Au1558=1&_fwu%3A515046%3Au1590=1&_fwu%3A515046%3Au1597=1&_fwu%3A515046%3Au1600=1&_fwu%3A515046%3Au1605=1&_fwu%3A515046%3Au1615=1&_fwu%3A515046%3Au1616=1&_fwu%3A515046%3Au1618=1&_fwu%3A515046%3Au1620=1&_fwu%3A515046%3Au1622=1&_fwu%3A515046%3Aw0002=1&_fwu%3A515046%3Ax0683=1&_fwu%3A515046%3Ax0692=1&_fwu%3A515046%3Ax1964=5&_fwu%3A515046%3Ax1974=5&_fwu%3A515046%3Ax1989=2&_fwu%3A515046%3Ax1990=1&_fwu%3A515046%3Ax2005=2&_fwu%3A515046%3Ax2007=3&_fwu%3A515046%3Ax2028=1&_fwu%3A515046%3Ax2032=3&_fwu%3A515046%3Ax2045=5&_fwu%3A515046%3Ax2052=4&_fwu%3A515046%3Ax2054=5&_fwu%3A515046%3Ax2062=1&_fwu%3A515046%3Ax2078=5&_fwu%3A515046%3Ax2079=1&_fwu%3A515046%3Ax2104=5&_fwu%3A515046%3Ax2105=8&_fwu%3A515046%3Ax2115=3&_fwu%3A515046%3Ax2118=2&_fwu%3A515046%3Ax2121=2&_fwu%3A515046%3Ax2134=1&_fwu%3A515046%3Ax2159=19&_fwu%3A515046%3Ax2160=1&_fwu%3A515046%3Ax2164=17&_fwu%3A515046%3Ax2173=2&_fwu%3A515046%3Ax2176=4&_fwu%3A515046%3Ax2183=2&_fwu%3A515046%3Ax2191=4","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","GtSS2bpeJBboyJO3RuiGDA==0","","","","","","","1350","5072","571658;571669;620873;620878;687955;688833;689111;689308;689734;692567;692837;693053;693723;694270;694884;695063;695501;695513;695707;695728;695861;695862;695927;695942;696533;696558;696721;696745;696820;697032;697084;697104;697187;697277;709534;709610;715833;715962;716135;716144;716152;716315;716317;716392;716521;716712;717781;718007;718036;718083;718300;730240;730450;730743;730766;731070;731075;731163;731231;731801;731846;731970;731984;732063;732225;732226;732257;732289;732467;732567;732572;732709;732801;732876;733012;733464;733501;733715;734545;734548;734584;734801;734808;734809;734883;735376;742000;742009;742016;742024;742037;742142;742630;742819;742922;743026;743042;743074;743170;743390;749557;749868;750133;750428;750858;750861;750923;750924;750942;750944;751052;751057","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:82e4c022b7e03d504f865148b9b683ba","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576782312234-o27af","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","46983604","237463985","R","603922f4229140f7962ada35c2081871","82e4c022b7e03d504f865148b9b683ba","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","GtSS2bpeJBboyJO3RuiGDA==0rs0","","30","","","","","1350","5072","","","","","","","","","","13668490396","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576782312234-o27af","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","38948809","202942370","R","603922f4229140f7962ada35c2081871","82e4c022b7e03d504f865148b9b683ba","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","GtSS2bpeJBboyJO3RuiGDA==1rs0","","30","","","","","1350","5072","","","","","","","","","","13668490397","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576782312234-o27af","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","46983604","237463985","R","603922f4229140f7962ada35c2081871","82e4c022b7e03d504f865148b9b683ba","","","us","","","qamrdk;-;-;","","_fw_session_id=997b634d-d209-44d8-b23a-8c97918fccdb","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","zW9lsqiMD4xJmLsDbcfG1g==0","","30","","","","","1350","5072","","","quartiles_measurable","","","","","","","13668490396","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
